case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
242,7.6756749857897875,31.697060965099176,19.414205208005807,32.29863823178167,0.6015772666824972,0.6015772666824972,7.813871979151124,4.8075539472279045,2.6756749857897875,3.00631803192322,0.33064304613343243,0.33064304613343243,1,0,1,117,
243,5.177316277501961,16.829423964866344,15.939397191891212,16.947307170771733,0.11788320590538959,0.11788320590538959,4.997656009913489,4.808142404235368,0.17731627750196122,0.1895136056781208,0.012197328176159594,0.012197328176159594,1,0,1,116,
244,8.055337925873168,24.209752446428737,11.03599862813122,25.62702029420571,1.417267847776973,1.417267847776973,8.26080772858693,4.8140151630270696,3.055337925873168,3.4467925655598597,0.3914546396866916,0.3914546396866916,1,0,1,121,
245,7.323675340067178,18.581873186531638,8.218185934799115,19.7986211910734,1.2167480045417634,1.2167480045417634,7.42667211535469,4.808358386027972,2.3236753400671777,2.618313729326718,0.2946383892595401,0.2946383892595401,1,0,1,117,
246,7.2349451547137065,21.042225114471847,10.542147623502087,21.409643850925193,0.3674187364533452,0.3674187364533452,7.325729211221719,4.807672681639172,2.2349451547137065,2.518056529582547,0.28311137486884075,0.28311137486884075,1,0,1,117,
247,5.000166536924665,31.822286886061857,31.261471348988543,32.16181510392818,0.33952821786632015,0.33952821786632015,4.8086260994361565,4.808180986551186,0.0001665369246648396,0.0004451128849707331,0.0002785759603058935,0.0002785759603058935,1,0,1,116,
248,4.494598011612112,24.601439729117303,27.588956399436036,24.89627743548007,0.29483770636276674,0.29483770636276674,4.30241178595295,4.836131004929813,-0.505401988387888,-0.5337192189768629,-0.02831723058897495,0.02831723058897495,1,0,1,146,
249,4.422436535330033,14.94243264862456,18.155483079701007,15.397280703005467,0.45484805438090703,0.45484805438090703,4.228231479723773,4.838306861210923,-0.577563464669967,-0.6100753814871505,-0.03251191681718346,0.03251191681718346,1,0,1,148,
250,4.93686903407629,8.21714326685789,9.244593534948152,9.80497454213406,1.5878312752761694,1.5878312752761694,4.74516043988848,4.813607183364426,-0.06313096592371004,-0.06844674347594637,-0.005315777552236334,0.005315777552236334,1,0,1,121,
251,6.010797653620478,19.58136423454952,14.442599796706114,19.971535966954992,0.39017173240547365,0.39017173240547365,5.924085293196268,4.80830545742748,1.010797653620478,1.1157798357687883,0.10498218214831034,0.10498218214831034,1,0,1,117,
252,4.733123815528182,18.1105346669485,19.044778217403174,17.610665340717553,-0.4998693262309466,0.4998693262309466,4.540313217250452,4.823067664158898,-0.26687618447181816,-0.282754446908446,-0.01587826243662782,0.01587826243662782,1,0,1,132,
253,4.002905654527945,25.13279436472694,29.836305493675265,22.750157184830684,-2.382637179896257,2.382637179896257,3.811032135417637,4.854053109974037,-0.9970943454720551,-1.0430209745564003,-0.045926629084345194,0.045926629084345194,1,0,1,167,
254,4.271359411875833,9.09748207275383,13.917098834053366,9.093329275430868,-0.004152797322962698,0.004152797322962698,4.078906002470149,4.8463307163454585,-0.7286405881241667,-0.7674247138753092,-0.03878412575114254,0.03878412575114254,1,0,1,157,
255,4.3426003088905345,20.168961228854002,24.01233615094817,19.70794876336356,-0.46101246549044106,0.46101246549044106,4.150549129513224,4.842010987044106,-0.6573996911094655,-0.6914618575308822,-0.034062166421416684,0.034062166421416684,1,0,1,153,
256,6.243587519417916,20.998346752494378,14.525657843457736,20.9711474376899,-0.027199314804477126,0.027199314804477126,6.18549827812254,4.808184321369131,1.2435875194179156,1.377313956753409,0.1337264373354934,0.1337264373354934,1,0,1,116,
257,6.000913033840605,22.6376305176153,17.64585495582488,22.912843052899465,0.2752125352841652,0.2752125352841652,5.914090422714286,4.808358386348462,1.0009130338406047,1.1057320363658238,0.10481900252521914,0.10481900252521914,1,0,1,117,
258,7.51829478444004,22.774712965412917,11.08769057812261,22.497667259115055,-0.2770457062978622,0.2770457062978622,7.6338323019881065,4.807809088443831,2.51829478444004,2.8260232135442758,0.3077284291042357,0.3077284291042357,1,0,1,116,
259,5.001117980899335,25.801970151948098,25.19805247189435,26.150349298334376,0.34837914638627865,0.34837914638627865,4.8093880869718,4.807669441698959,0.0011179808993349027,0.0017186452728408241,0.0006006643735059214,0.0006006643735059214,1,0,1,116,
260,6.50801574122829,18.41311529341832,10.998994792588038,18.234470927847752,-0.17864436557056607,0.17864436557056607,6.482871598087703,4.808354553901905,1.5080157412282897,1.674517044185798,0.1665013029575082,0.1665013029575082,1,0,1,117,
261,6.8634145537854865,17.81727676962426,8.774439486083091,17.699926106150222,-0.11735066347403844,0.11735066347403844,6.886157752176949,4.8078124264928,1.8634145537854865,2.0783453256841486,0.21493077189866217,0.21493077189866217,1,0,1,116,
262,7.068945248413557,24.164473832104377,14.2283756383792,24.573836275428526,0.40936244332414873,0.40936244332414873,7.121003269256504,4.80815763931379,2.0689452484135566,2.3128456299427143,0.2439003815291576,0.2439003815291576,1,0,1,116,
263,7.498248116510723,28.60501643613736,16.976078968783312,28.547055335490057,-0.05796110064730087,0.05796110064730087,7.610389882738648,4.808357909256973,2.498248116510723,2.802031973481675,0.3037838569709521,0.3037838569709521,1,0,1,117,
264,5.7232664151647175,13.605351202988453,9.64761756571472,13.56086847241841,-0.04448273057004393,0.04448273057004393,5.625367832311921,4.8078558257541255,0.7232664151647175,0.8175120065577959,0.09424559139307842,0.09424559139307842,1,0,1,116,
265,4.960355562354009,10.858677780728446,10.493192379384361,10.919968174617257,0.06129039388881097,0.06129039388881097,4.768203614252343,4.811266713627779,-0.03964443764599057,-0.043063099375435954,-0.0034186617294453825,0.0034186617294453825,1,0,1,119,
266,5.119781204541844,27.8949596329768,26.979784380981087,27.65362797848647,-0.241331654490331,0.241331654490331,4.937503400508072,4.808209610790423,0.1197812045418436,0.12929378971764827,0.009512585175804666,0.009512585175804666,1,0,1,117,
267,6.799623787327214,16.600113105928575,8.323018839295495,17.422727412757364,0.8226143068287897,0.8226143068287897,6.8137795337887335,4.807764264250647,1.7996237873272136,2.0060152695380866,0.206391482210873,0.206391482210873,1,0,1,116,
268,5.915849271464072,29.72832779576202,25.145869514144618,30.507848175761353,0.7795203799993331,0.7795203799993331,5.819330701874842,4.808184796437693,0.9158492714640722,1.0111459054371483,0.09529663397307608,0.09529663397307608,1,0,1,116,
269,4.640097713280517,9.904692643819194,11.696237167007801,9.973710654642199,0.06901801082300452,0.06901801082300452,4.447987360254968,4.829821734216566,-0.35990228671948277,-0.38183437396159725,-0.021932087242114484,0.021932087242114484,1,0,1,139,
270,7.432874280978971,26.296498462386452,14.866210196425559,26.136578432357936,-0.15992003002851618,0.15992003002851618,7.535734104764209,4.807812426527129,2.4328742809789707,2.727921678237079,0.29504739725810847,0.29504739725810847,1,0,1,116,
271,4.165775861117494,12.39787434132449,17.159947309524878,12.146463404825209,-0.2514109364992816,0.2514109364992816,3.9738143612999326,4.849551686586113,-0.8342241388825062,-0.8757373252861806,-0.04151318640367441,0.04151318640367441,1,0,1,161,
272,4.207491463718283,26.145170160691627,30.679291143519535,25.528061720096193,-0.6171084405954339,0.6171084405954339,4.015599096666859,4.8474747577612884,-0.7925085362817166,-0.8318756610944291,-0.03936712481271254,0.03936712481271254,1,0,1,159,
273,6.415656008844343,29.62723827434078,22.604190962814496,29.828037853871187,0.2007995795304076,0.2007995795304076,6.378197757008833,4.808118532698267,1.4156560088443433,1.5700792243105655,0.15442321546622217,0.15442321546622217,1,0,1,117,
274,7.5365842534045635,29.674774443204804,17.726386700327836,29.56128471729638,-0.11348972590842266,0.11348972590842266,7.653221769987447,4.808184795900598,2.5365842534045635,2.8450369740868497,0.30845272068228624,0.30845272068228624,1,0,1,116,
275,5.671804026619696,18.180176626460778,14.71407305313168,18.346039968808043,0.16586334234726507,0.16586334234726507,5.550657838761561,4.8083583866689565,0.6718040266196956,0.7422994520926043,0.07049542547290866,0.07049542547290866,1,0,1,117,
276,6.772878564391947,19.511745501526818,11.12273324045696,18.867214249213916,-0.6445312523129019,0.6445312523129019,6.802374556354576,4.807479112303898,1.772878564391947,1.9948954440506785,0.22201687965873163,0.22201687965873163,1,0,1,100,
277,6.042006937121235,24.034105595135568,18.520864880416905,24.012546702216632,-0.021558892918935868,0.021558892918935868,5.960593722178125,4.808183366504776,1.0420069371212346,1.1524103556733483,0.11040341855211366,0.11040341855211366,1,0,1,116,
278,6.650610702463683,31.262336398005257,23.174297674314275,31.86412571263746,0.6017893146322031,0.6017893146322031,6.643962340817723,4.808356530609427,1.6506107024636831,1.8356058102082953,0.18499510774461214,0.18499510774461214,1,0,1,117,
279,5.864125731169603,12.486072600756284,8.799254761946639,13.214537293262307,0.728464692506023,0.728464692506023,5.7633359403774795,4.8078314996302245,0.8641257311696027,0.955504440747255,0.09137870957765237,0.09137870957765237,1,0,1,116,
280,4.277989870494845,16.69033147772319,21.228414232555053,17.177562269914823,0.4872307921916317,0.4872307921916317,4.083894594850125,4.844607621057393,-0.7220101295051551,-0.7607130262072683,-0.03870289670211324,0.03870289670211324,1,0,1,155,
281,7.460629884321647,21.077228251848098,9.680327365026441,21.379469737970492,0.3022414861223943,0.3022414861223943,7.56807376649386,4.808358386508643,2.460629884321647,2.7597153799852174,0.29908549566357046,0.29908549566357046,1,0,1,117,
282,4.063265793240882,18.991420150561837,23.605538046817145,17.20495282394014,-1.7864673266216968,1.7864673266216968,3.8713785189392493,4.853282155870718,-0.9367342067591178,-0.9819036369314689,-0.04516943017235109,0.04516943017235109,1,0,1,166,
283,6.060507403127836,21.810484059361578,16.50775989920201,22.11127319838314,0.300789139021564,0.300789139021564,5.98087313119135,4.808184795470814,1.0605074031278363,1.1726883357205358,0.11218093259269946,0.11218093259269946,1,0,1,116,
284,6.722373300193941,25.554929001022927,17.390045821387314,26.18376601545227,0.6288370144293438,0.6288370144293438,6.725491725572709,4.808363631503894,1.722373300193941,1.9171280940688158,0.19475479387487482,0.19475479387487482,1,0,1,117,
285,6.954155520513966,29.790313237344296,20.15330044998722,30.084546149601856,0.2942329122575593,0.2942329122575593,7.0073479268815495,4.807812373071609,1.9541555205139662,2.19953555380994,0.2453800332959739,0.2453800332959739,1,0,1,116,
286,5.708246915820512,24.01111142515437,20.256885360273504,24.45836842965686,0.44725700450249306,0.44725700450249306,5.609011165310334,4.808185749797994,0.7082469158205118,0.8008254155123398,0.09257849969182796,0.09257849969182796,1,0,1,116,
287,7.957943103961119,26.49260985835624,12.879062723987065,26.65657952368046,0.16396966532422041,0.16396966532422041,8.153517002175711,4.80818150298753,2.957943103961119,3.345335499188181,0.3873923952270619,0.3873923952270619,1,0,1,118,
288,7.704828683165551,26.43343109973927,14.016919905499343,26.29762391836008,-0.1358071813791888,0.1358071813791888,7.846535944894264,4.807806224601401,2.704828683165551,3.0387297202928636,0.3339010371273128,0.3339010371273128,1,0,1,116,
289,5.22275439465685,15.720646310219825,14.05947377559287,15.170758798481817,-0.5498875117380084,0.5498875117380084,5.027599534451232,4.816089961911581,0.22275439465685043,0.21150957253965075,-0.011244822117199682,0.011244822117199682,1,0,1,108,
290,7.11062802688603,24.120505613162017,14.00152198754262,23.866975862984045,-0.25352975017797164,0.25352975017797164,7.184687044836194,4.8083574327150345,2.1106280268860296,2.3763296121211592,0.26570158523512966,0.26570158523512966,1,0,1,117,
291,7.940888460035254,22.65406829000213,8.896483838539146,22.44471859411133,-0.20934969589080055,0.20934969589080055,8.13383922480809,4.808846677505561,2.9408884600352536,3.3249925473025295,0.38410408726727585,0.38410408726727585,1,0,1,117,
292,6.6661717937486955,16.509586557027035,8.4258883902158,16.76858054793245,0.25899399090541664,0.25899399090541664,6.678435409315408,4.8076361476573135,1.6661717937486955,1.8707992616580942,0.20462746790939867,0.20462746790939867,1,0,1,115,
293,5.922700803087169,23.42708048680109,18.75211837292693,23.492532677119065,0.065452190317977,0.065452190317977,5.827554448551661,4.80825920333373,0.9227008030871691,1.019295245217931,0.09659444213076185,0.09659444213076185,1,0,1,116,
294,5.720206912981956,22.034015817977178,17.97672601317737,21.024098970228113,-1.0099168477490643,1.0099168477490643,5.608943005089779,4.807469546298071,0.7202069129819559,0.8014734587917083,0.08126654580975234,0.08126654580975234,1,0,1,99,
295,4.51045802846206,12.153269675987133,15.128859801549662,13.030499559999868,0.8772298840127348,0.8772298840127348,4.318427435011437,4.835671473387403,-0.4895419715379399,-0.5172440383759653,-0.027702066838025452,0.027702066838025452,1,0,1,145,
296,6.543244003009655,25.21502286977495,17.54395636463863,25.31741904266823,0.10239617289328251,0.10239617289328251,6.5402652892596445,4.80825825024977,1.5432440030096553,1.7320070390098747,0.1887630360002195,0.1887630360002195,1,0,1,116,
297,8.088987211297281,30.190167920576766,14.186900226120429,30.45321579438169,0.26304787380492556,0.26304787380492556,8.29606245389814,4.816928269525555,3.0889872112972814,3.479134184372585,0.39014697307530355,0.39014697307530355,1,0,1,125,
298,5.489115955048672,25.066702581734216,22.093559066657573,24.40444054563882,-0.6622620360953952,0.6622620360953952,5.281132663059423,4.828604372407182,0.4891159550486721,0.452528290652241,-0.03658766439643113,0.03658766439643113,1,0,1,137,
299,4.425857830223573,27.806799230849048,30.568471404734748,27.358439089325614,-0.44836014152343395,0.44836014152343395,4.233869002765717,4.838762584011776,-0.5741421697764268,-0.604893581246059,-0.030751411469632117,0.030751411469632117,1,0,1,149,
300,6.424991023548677,21.60679113282271,14.63877405150759,21.798259175642606,0.1914680428198956,0.1914680428198956,6.388312359822533,4.807817194717159,1.4249910235486771,1.5804951651053738,0.15550414155669667,0.15550414155669667,1,0,1,116,
301,6.178126664319368,24.368575608029406,18.544085805768788,24.641137851742528,0.27256224371312143,0.27256224371312143,6.112405811318807,4.807844247403467,1.1781266643193682,1.3045615639153398,0.12643489959597165,0.12643489959597165,1,0,1,116,
302,7.296672420378814,27.99886173023121,16.930593088036694,27.556663607249767,-0.44219812298144134,0.44219812298144134,7.397075778735801,4.808168599654498,2.2966724203788136,2.5889071790813034,0.2922347587024898,0.2922347587024898,1,0,1,116,
303,6.12886451455247,16.392597583787868,11.04162253558978,16.465096389793253,0.07249880600538461,0.07249880600538461,6.055594194369695,4.807808141313278,1.12886451455247,1.2477860530564167,0.1189215385039466,0.1189215385039466,1,0,1,116,
304,7.562968994388107,26.641741798542263,14.592800627343005,26.682542665328622,0.04080086678635908,0.04080086678635908,7.685380624687083,4.808179216793074,2.5629689943881067,2.8772014078940087,0.31423241350590203,0.31423241350590203,1,0,1,116,
305,4.462782849602509,14.453065798549698,17.557467249899986,14.662920247897933,0.20985444934823505,0.20985444934823505,4.2703559568244245,4.837884543209893,-0.537217150397491,-0.5675285863854684,-0.030311435987977475,0.030311435987977475,1,0,1,148,
306,5.161245695303896,14.13100295642396,13.063221325670465,13.862424698905354,-0.2685782575186053,0.2685782575186053,4.981276634896612,4.807810516295194,0.16124569530389632,0.17346611860141792,0.012220423297521599,0.012220423297521599,1,0,1,116,
307,4.588263418942907,14.565391953256103,16.767570312985917,14.59665454252723,0.03126258927112602,0.03126258927112602,4.396466632779863,4.832388983299242,-0.41173658105709343,-0.43592235051937855,-0.024185769462285123,0.024185769462285123,1,0,1,141,
308,6.400586696860481,24.65935950092699,17.60700043766859,24.780302367571046,0.12094286664405729,0.12094286664405729,6.359805926493528,4.808358386302661,1.400586696860481,1.5514475401908667,0.15086084333038574,0.15086084333038574,1,0,1,117,
309,5.19606793065449,21.3371184124426,20.215975843919534,22.020406132992953,0.6832877205503536,0.6832877205503536,4.9767170556024745,4.807817671510883,0.19606793065448969,0.1688993840915911,-0.027168546562898577,0.027168546562898577,1,0,1,116,
310,6.239175723397863,19.25385166676305,13.161838622083417,19.961873683137732,0.7080220163746809,0.7080220163746809,6.1796441480887845,4.808184083966446,1.2391757233978629,1.3714600641223385,0.1322843407244756,0.1322843407244756,1,0,1,116,
311,4.931181789981132,27.583273257246212,27.68087106402828,27.74041674669249,0.15714348944627687,0.15714348944627687,4.739072623721099,4.811435027178965,-0.06881821001886834,-0.07236240345786626,-0.0035441934389979224,0.0035441934389979224,1,0,1,120,
312,8.161687233182281,25.57903187362537,11.751235332556531,29.7240828792848,4.145051005659429,4.145051005659429,8.367900089163074,4.826214851619503,3.161687233182281,3.541685237543571,0.3799980043612896,0.3799980043612896,1,0,1,136,
313,7.329689793849094,23.630925967458815,12.692422741502035,23.57744664475713,-0.05347932270168343,0.05347932270168343,7.418473387439336,4.807921013565757,2.329689793849094,2.6105523738735794,0.2808625800244853,0.2808625800244853,1,0,1,115,
314,5.828722330345038,15.136438530530114,11.01302020724727,15.093681441030295,-0.042757089499819045,0.042757089499819045,5.741975699963602,4.80835552544817,0.8287223303450384,0.9336201745154318,0.10489784417039338,0.10489784417039338,1,0,1,117,
315,6.124444676746459,19.35891207694003,13.711635405395782,19.432507743382168,0.073595666442138,0.073595666442138,6.051457637094421,4.807810041527679,1.1244446767464593,1.2436475955667419,0.11920291882028256,0.11920291882028256,1,0,1,116,
316,8.348416420898989,28.796539080255904,8.653422014825807,31.651608702787073,2.8550696225311682,2.8550696225311682,8.553899526868127,4.846284405587563,3.348416420898989,3.707615121280564,0.3591987003815751,0.3591987003815751,1,0,1,157,
317,6.988755991650247,22.181166972296495,12.70432822699501,22.336183826901795,0.15501685460530013,0.15501685460530013,7.029568670171052,4.808358386565875,1.9887559916502466,2.221210283605177,0.23245429195493017,0.23245429195493017,1,0,1,117,
318,4.762282117108851,18.59025554942633,19.374768154686098,18.796128671841124,0.20587312241479339,0.20587312241479339,4.570035299075812,4.8237190547783815,-0.2377178828911486,-0.2536837557025695,-0.015965872811420923,0.015965872811420923,1,0,1,132,
319,7.80308391930918,29.451904434232315,16.704564169386668,29.700062204760762,0.24815777052844723,0.24815777052844723,7.958421419176126,4.808185749798055,2.80308391930918,3.1502356693780715,0.34715175006889165,0.34715175006889165,1,0,1,116,
320,4.293827044380749,10.160352825655877,14.802823436018796,10.277929850900097,0.11757702524421987,0.11757702524421987,4.101386902684795,4.844741477848577,-0.7061729556192509,-0.7433545751637816,-0.0371816195445307,0.0371816195445307,1,0,1,156,
321,4.720184229595114,25.86778436169662,26.96239006325944,25.499871517870115,-0.367912843826506,0.367912843826506,4.528530337587635,4.825612133977273,-0.2798157704048858,-0.29708179638963816,-0.017266025984752353,0.017266025984752353,1,0,1,134,
322,6.426706741808526,23.46860378017348,16.547881313399785,23.79599643486098,0.32739265468750034,0.32739265468750034,6.3891778563766985,4.808247815340465,1.426706741808526,1.5809300410362335,0.1542232992277075,0.1542232992277075,1,0,1,116,
323,6.218528521058817,30.14029217136173,23.957887200649715,29.922961846523926,-0.21733032483780335,0.21733032483780335,6.175050515483584,4.808357909589023,1.2185285210588166,1.3666926058945617,0.14816408483574506,0.14816408483574506,1,0,1,117,
324,6.981758124194395,20.655716982366034,11.354570641669627,21.20243465930916,0.5467176769431248,0.5467176769431248,7.0388540435339975,4.807813379977318,1.9817581241943953,2.231040663556679,0.24928253936228373,0.24928253936228373,1,0,1,116,
325,7.915143142096647,30.678775722991364,17.164150914938368,31.15252528745878,0.4737495644674148,0.4737495644674148,8.088442525526206,4.808185273010432,2.915143142096647,3.2802572525157743,0.36511411041912734,0.36511411041912734,1,0,1,116,
326,5.60785913235276,29.202451587820757,26.056011026376765,28.70550753753286,-0.49694405028789745,0.49694405028789745,5.398204364732683,4.815462958320072,0.6078591323527602,0.5827414064126106,-0.025117725940149604,0.025117725940149604,1,0,1,124,
327,5.326481002243528,15.92561028553325,13.878334505064817,15.723956216170148,-0.20165406936310148,0.20165406936310148,5.098578843529235,4.827481341868984,0.3264810022435283,0.2710975016602504,-0.0553835005832779,0.0553835005832779,1,0,1,136,
328,5.1344421759903485,31.90175045046229,30.807939216522982,31.793119720936204,-0.10863072952608732,0.10863072952608732,4.952578004721306,4.808185273117946,0.13444217599034847,0.14439273160335997,0.009950555613011502,0.009950555613011502,1,0,1,116,
329,6.146128933276911,29.41114846305527,23.57856992044696,29.549302164567784,0.13815370151251471,0.13815370151251471,6.0745784045928195,4.808099012060784,1.146128933276911,1.2664793925320357,0.12035045925512478,0.12035045925512478,1,0,1,116,
330,4.137361739652073,14.821233681856214,19.545529176428687,13.892611741083613,-0.9286219407726009,0.9286219407726009,3.945170293836079,4.8508844512609715,-0.8626382603479268,-0.9057141574248924,-0.043075897076965575,0.043075897076965575,1,0,1,163,
331,5.162130181173098,13.357907517644811,12.195783619108813,13.8726364470078,0.5147289293629882,0.5147289293629882,4.981635496510591,4.808185749690576,0.1621301811730982,0.17344974682001446,0.011319565646916274,0.011319565646916274,1,0,1,116,
332,5.387057117851018,20.355192605360326,18.282998180429402,21.64226057730277,1.2870679719424452,1.2870679719424452,5.234109254122413,4.859896086736066,0.38705711785101826,0.3742131673863467,-0.012843950464671572,0.012843950464671572,1,0,1,175,
333,4.945598972124001,22.584543544627117,22.770698121634826,22.836148648751262,0.2516051041241454,0.2516051041241454,4.7534879593869945,4.810765984256013,-0.054401027875998764,-0.05727802486901812,-0.002876996993019354,0.002876996993019354,1,0,1,119,
334,7.333265309409312,31.28115649088525,20.200256629691847,31.56014341189467,0.2789869210094196,0.2789869210094196,7.438828613404744,4.807678235837962,2.3332653094093123,2.631150377566782,0.29788506815746985,0.29788506815746985,1,0,1,115,
335,4.180355454379406,22.100597971038518,26.77286336929132,21.354541294722047,-0.7460566763164707,0.7460566763164707,3.985616531446943,4.847745943683459,-0.8196445456205943,-0.862129412236516,-0.04248486661592166,0.04248486661592166,1,0,1,159,
336,7.919426305325757,29.66957104013988,16.334386084402013,30.18568919908509,0.5161181589452113,0.5161181589452113,8.094920682779978,4.807813856645195,2.919426305325757,3.2871068261347833,0.36768052080902613,0.36768052080902613,1,0,1,116,
337,8.254682399409877,31.675191482063575,11.382507360450555,31.88423140752962,0.209039925466044,0.209039925466044,8.461481802325503,4.8366120630395395,3.2546823994098766,3.6248697392859635,0.3701873398760869,0.3701873398760869,1,0,1,145,
338,6.379690447835775,22.953631030087298,15.901951153859429,21.530037725028794,-1.4235933050585032,1.4235933050585032,6.351980700356875,4.8081876757682265,1.3796904478357748,1.5437930245886484,0.16410257675287365,0.16410257675287365,1,0,1,100,
339,7.6203510040400895,27.63634050095461,15.21714865113406,27.926641467601137,0.2903009666465266,0.2903009666465266,7.767500829829795,4.807809104540829,2.6203510040400895,2.959691725288966,0.3393407212488766,0.3393407212488766,1,0,1,116,
340,6.856002778966336,27.064974426343966,18.59710304295585,27.638319979792875,0.5733455534489096,0.5733455534489096,6.877544501040817,4.808185274084718,1.856002778966336,2.0693592269560988,0.21335644798976272,0.21335644798976272,1,0,1,116,
341,5.939014148057461,21.46697407831511,16.480669523630866,21.570091610211044,0.10311753189593276,0.10311753189593276,5.864198083613922,4.808260156932813,0.9390141480574608,1.0559379266811089,0.11692377862364811,0.11692377862364811,1,0,1,116,
342,7.915988267015554,22.494218407969665,8.780495625338329,22.33186742926049,-0.16235097870917414,0.16235097870917414,8.105224185983202,4.808072278020783,2.915988267015554,3.2971519079624185,0.3811636409468644,0.3811636409468644,1,0,1,117,
343,4.600229582050422,13.081811539351467,15.037854061454848,12.717647653097075,-0.3641638862543921,0.3641638862543921,4.4072760453093816,4.832139068567878,-0.39977041794957824,-0.4248630232584967,-0.025092605308918436,0.025092605308918436,1,0,1,140,
344,7.05253140533967,22.16719731334195,12.409276355285858,22.612325747924913,0.44512843458296203,0.44512843458296203,7.102250975229185,4.808258295744034,2.0525314053396704,2.293992679485151,0.2414612741454807,0.2414612741454807,1,0,1,117,
345,5.800722488623868,12.97965252069758,8.784091837978197,12.921916716178472,-0.057735804519108314,0.057735804519108314,5.710698879912863,4.807732792963007,0.800722488623868,0.9029660869498564,0.1022435983259884,0.1022435983259884,1,0,1,116,
346,8.148752602248855,29.524061974488063,11.64467933604704,29.32164931825195,-0.20241265623611326,0.20241265623611326,8.354861004404851,4.825954713696677,3.1487526022488552,3.528906290708174,0.38015368845931885,0.38015368845931885,1,0,1,134,
347,5.758706988323368,28.34046967323734,24.593045504774757,28.772371069777414,0.43190139654007353,0.43190139654007353,5.644597616921908,4.808358386829224,0.7587069883233681,0.8362392300926844,0.07753224176931628,0.07753224176931628,1,0,1,117,
348,5.02017939190382,21.142447642510618,20.551983229662564,21.20645514034555,0.06400749783493254,0.06400749783493254,4.829971367557475,4.80836410913329,0.020179391903820232,0.02160725842418465,0.001427866520364418,0.001427866520364418,1,0,1,117,
349,7.223651402606697,24.53294283481399,14.263041334303056,25.239682755545406,0.7067399207314153,0.7067399207314153,7.297160281680834,4.808183472174934,2.2236514026066967,2.4889768095058997,0.26532540689920303,0.26532540689920303,1,0,1,116,
350,6.133873106238014,24.459966397494174,18.757413555941213,24.54424318253361,0.08427678503943525,0.08427678503943525,6.079798562275437,4.808373644700537,1.1338731062380143,1.2714249175749002,0.13755181133688588,0.13755181133688588,1,0,1,117,
351,4.967761177876256,30.199039742303082,30.210244603991566,30.886915364238106,0.6878756219350244,0.6878756219350244,4.775808646970923,4.80987812251968,-0.03223882212374374,-0.03406947554875739,-0.0018306534250136508,0.0018306534250136508,1,0,1,118,
352,4.508740408180327,26.475965029460983,28.953552199747254,26.09361894046777,-0.3823460889932129,0.3823460889932129,4.316913024125549,4.83625634079585,-0.4912595918196727,-0.5193433166703008,-0.028083724850628045,0.028083724850628045,1,0,1,145,
353,6.367437247159533,28.594402679368557,21.529833714639505,28.611959240667275,0.01755656129871852,0.01755656129871852,6.3238803903447725,4.808358385821858,1.3674372471595326,1.5155220045229143,0.14808475736338167,0.14808475736338167,1,0,1,117,
354,4.061200433034326,24.551684834914106,29.583886283005278,23.17569459084195,-1.375990244072156,1.375990244072156,3.8692967823151814,4.852422218869929,-0.9387995669656739,-0.9831254365547477,-0.04432586958907381,0.04432586958907381,1,0,1,165,
355,4.677204263146512,8.893591805310336,10.455968265689243,9.239185662704754,0.3455938573944177,0.3455938573944177,4.4854496867336975,4.829075878835566,-0.3227957368534877,-0.3436261921018682,-0.020830455248380453,0.020830455248380453,1,0,1,137,
356,4.864166797508502,23.587314061268206,23.785461881386365,23.395039813297394,-0.19227424797081127,0.19227424797081127,4.672156324770943,4.816459051872336,-0.1358332024914981,-0.14430272710139302,-0.008469524609894918,0.008469524609894918,1,0,1,125,
357,6.057404784488617,21.3084997209617,15.738831631968187,21.120499583978432,-0.18800013698326623,0.18800013698326623,5.995722307335535,4.80780672176257,1.0574047844886172,1.1879155855729646,0.13051080108434743,0.13051080108434743,1,0,1,116,
358,5.05488698364051,23.09259889575722,22.587313460510817,23.358610972291256,0.2660120765340359,0.2660120765340359,4.866148403123955,4.807892112544536,0.054886983640510145,0.05825629057941839,0.0033693069389082453,0.0033693069389082453,1,0,1,115,
359,8.353567865773838,30.250809724339675,10.108653687603601,33.8555972130245,3.6047874886848277,3.6047874886848277,8.559491514554619,4.846413661013712,3.3535678657738384,3.7130778535409066,0.3595099877670682,0.3595099877670682,1,0,1,158,
360,7.80872805809791,22.536913625214638,9.319646965794952,22.72613379303724,0.18922016782260087,0.18922016782260087,7.967064487721098,4.807814810839629,2.80872805809791,3.159249676881469,0.35052161878355914,0.35052161878355914,1,0,1,116,
361,7.358094551780804,20.801548121428898,9.75091325432511,20.821924439517158,0.020376318088260348,0.020376318088260348,7.466638236096296,4.808183842647689,2.3580945517808036,2.658454393448607,0.3003598416678033,0.3003598416678033,1,0,1,116,
362,5.001138988615791,26.372802550632475,26.122858067784655,27.090971624339435,0.7181690737069601,0.7181690737069601,4.810362356625274,4.8083540767418915,0.0011389886157910922,0.002008279883382258,0.0008692912675911657,0.0008692912675911657,1,0,1,117,
