case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
242,7.744505022460504,20.179220441730248,8.454151257954722,21.601905283056666,1.4226848413264186,1.4226848413264186,7.907960854985798,4.807991215174201,2.744505022460504,3.0999696398115972,0.35546461735109336,0.35546461735109336,1,0,1,117,
243,4.227936223912573,11.020296488339376,15.648161531672624,10.71168951213727,-0.30860697620210686,0.30860697620210686,4.0354213224501825,4.847633897030822,-0.7720637760874274,-0.8122125745806397,-0.04014879849321229,0.04014879849321229,1,0,1,159,
244,5.682734607568228,18.79745510363295,15.14189901375719,19.35576181768222,0.558306714049273,0.558306714049273,5.580656041602379,4.8081852749442,0.6827346075682277,0.7724707666581789,0.08973615908995125,0.08973615908995125,1,0,1,116,
245,5.751834492649573,28.174441286468227,24.457336646057556,28.722176461169447,0.54773517470122,0.54773517470122,5.657690337059338,4.808357909256973,0.7518344926495732,0.8493324278023655,0.09749793515279226,0.09749793515279226,1,0,1,117,
246,6.741418870328776,18.601430398976465,10.200762027391347,19.168347585084714,0.5669171861082489,0.5669171861082489,6.7477287143220845,4.807768079391131,1.7414188703287756,1.9399606349309533,0.19854176460217765,0.19854176460217765,1,0,1,116,
247,7.658198859916083,26.115092214919,13.939044225516476,26.107544078705494,-0.007548136213504364,0.007548136213504364,7.792395290132465,4.808155884220765,2.658198859916083,2.9842394059116994,0.3260405459956166,0.3260405459956166,1,0,1,116,
248,8.153463698860262,30.05312086955636,12.362319475701195,30.3353281237899,0.28220725423354054,0.28220725423354054,8.360676861113602,4.825163422350223,3.1534636988602625,3.5355134387633784,0.38204973990311597,0.38204973990311597,1,0,1,134,
249,7.069516062493877,26.318709144047837,16.365153366816518,26.688236771212047,0.36952762716421006,0.36952762716421006,7.137900612545878,4.807856266808497,2.069516062493877,2.330044345737381,0.2605282832435041,0.2605282832435041,1,0,1,117,
250,5.250687173305217,22.639939569368575,20.936047809989248,22.16365698034836,-0.47628258902021514,0.47628258902021514,5.0073212132971525,4.808185272795538,0.2506871733052174,0.19913594050161443,-0.051551232803602964,0.051551232803602964,1,0,1,116,
251,5.009323798335031,17.435031093511952,16.857259271200455,17.15164487294897,-0.28338622056298135,0.28338622056298135,4.8183413920782066,4.808358386623165,0.009323798335031164,0.009983005455041827,0.0006592071200106631,0.0006592071200106631,1,0,1,117,
252,6.0258758762366735,22.25967761001457,17.23590145977351,22.98188962366758,0.7222120136530101,0.7222120136530101,5.941170642829614,4.807818148762734,1.0258758762366735,1.1333524940668802,0.10747661783020668,0.10747661783020668,1,0,1,116,
253,5.528307727636096,26.70907780386856,23.804350109762932,26.641151189503855,-0.06792661436470482,0.06792661436470482,5.399198779256148,4.808176883137797,0.5283077276360961,0.5910218961183507,0.06271416848225453,0.06271416848225453,1,0,1,116,
254,5.330269154913767,14.630621469833894,12.825597389254076,15.749600516614997,1.118979046781103,1.118979046781103,5.0872482577368965,4.878169662742777,0.3302691549137666,0.20907859499411963,-0.121190559919647,0.121190559919647,0,0,1,200,
255,7.458183929138832,19.813372811530844,8.340308263166188,20.24870525489354,0.4353324433626966,0.4353324433626966,7.564495572648725,4.807812425988988,2.4581839291388317,2.7566831466597366,0.2984992175209049,0.2984992175209049,1,0,1,116,
256,6.9079894950026794,23.093917652415517,13.993966713782752,22.90355055287323,-0.1903670995422857,0.1903670995422857,6.935611827817789,4.80818479353697,1.9079894950026794,2.127427034280819,0.21943753927813958,0.21943753927813958,1,0,1,116,
257,5.26423749642577,16.948547206883635,15.653614168324559,17.245874628593135,0.29732742170950033,0.29732742170950033,5.039608618237824,4.8079931193390015,0.2642374964257703,0.23161549889882238,-0.03262199752694794,0.03262199752694794,1,0,1,116,
258,6.004291219741097,22.93141174785159,17.65889719473261,22.144295056982532,-0.787116690869059,0.787116690869059,5.909248070046363,4.807419029919007,1.0042912197410967,1.101829040127356,0.09753782038625936,0.09753782038625936,1,0,1,100,
259,5.439981023407302,14.198204499394954,11.869019194758323,14.09441750486484,-0.10378699453011464,0.10378699453011464,5.240848282918438,4.8227781797059635,0.4399810234073023,0.4180701032124743,-0.021910920194827987,0.021910920194827987,1,0,1,131,
260,7.001774899289357,31.513103404077448,21.843161942117572,31.38689161120869,-0.12621179286875872,0.12621179286875872,7.044588581935019,4.808207702939862,2.001774899289357,2.236380878995157,0.23460597970580022,0.23460597970580022,1,0,1,117,
261,4.51063137139898,29.585380344995137,30.47095131679007,28.098594050332842,-1.486786294662295,1.486786294662295,4.318009181689933,4.849011437012255,-0.48936862860101993,-0.5310022553223215,-0.04163362672130155,0.04163362672130155,1,0,1,145,
262,5.942068038028993,17.50542696901866,12.625371997950477,17.58133096982735,0.07590400080868775,0.07590400080868775,5.867653383564427,4.808185749797994,0.9420680380289932,1.0594676337664328,0.11739959573743963,0.11739959573743963,1,0,1,116,
263,5.247011785344657,13.29675074849925,11.805524894619314,13.199187574302748,-0.09756317419650173,0.09756317419650173,5.059357568197674,4.808330729903446,0.2470117853446574,0.2510268382942282,0.00401505294957083,0.00401505294957083,1,0,1,117,
264,5.65535824351519,23.780024562623737,20.467808814798623,24.240541434574684,0.46051687195094715,0.46051687195094715,5.549659732378031,4.807769004589224,0.6553582435151899,0.7418907277888076,0.0865324842736177,0.0865324842736177,1,0,1,116,
265,4.450915576342414,8.674673650294615,11.91062759716875,8.56210093620866,-0.11257271408595493,0.11257271408595493,4.259115108593548,4.8394824452393,-0.549084423657586,-0.580367336645752,-0.03128291298816599,0.03128291298816599,1,0,1,149,
266,5.9760852305306065,12.570833617135026,8.808851865914683,13.799762126811284,1.2289285096762583,1.2289285096762583,5.904868757642731,4.808358386497197,0.9760852305306065,1.0965103711455342,0.1204251406149277,0.1204251406149277,1,0,1,117,
267,5.893145995816112,22.87092146105579,18.270689143182327,23.35137678764094,0.480455326585151,0.480455326585151,5.795020607466949,4.807812425805893,0.8931459958161119,0.9872081816610558,0.09406218584494397,0.09406218584494397,1,0,1,116,
268,5.119476017545614,15.59139971530867,14.410423467259616,15.667307765441421,0.07590805013275137,0.07590805013275137,4.93601315219799,4.808079207580538,0.11947601754561443,0.12793394461745233,0.0084579270718379,0.0084579270718379,1,0,1,116,
269,7.306472974136125,28.3729417518864,17.55276915118513,28.719905269756516,0.34696351787011537,0.34696351787011537,7.391205429301779,4.808356003878811,2.306472974136125,2.5828494254229684,0.2763764512868434,0.2763764512868434,1,0,1,117,
270,5.472606406355016,17.009878400608955,14.504649054346087,17.584278068686718,0.5743996680777634,0.5743996680777634,5.280954163366042,4.838355952465492,0.47260640635501616,0.44259821090054974,-0.030008195454466424,0.030008195454466424,1,0,1,148,
271,6.900584419341911,27.40086724236378,18.324987772068706,27.830554360594846,0.4296871182310653,0.4296871182310653,6.92826233598002,4.8081784718156495,1.9005844193419108,2.1200838641643704,0.21949944482245964,0.21949944482245964,1,0,1,116,
272,6.8539785671346065,18.929758533131697,9.95314437978249,18.747263455159196,-0.18249507797250075,0.18249507797250075,6.8764533559082555,4.808358386474345,1.8539785671346065,2.0680949694339104,0.21411640229930384,0.21411640229930384,1,0,1,117,
273,5.8159450875789025,16.776670907196173,12.47413599970811,16.99773258601223,0.22106167881605643,0.22106167881605643,5.708295040820855,4.807813379977318,0.8159450875789025,0.9004816608435364,0.08453657326463393,0.08453657326463393,1,0,1,116,
274,5.367041733334982,19.47919476994343,17.21917292728252,20.87623608453648,1.39704131459305,1.39704131459305,5.226761301390799,4.876435203049312,0.3670417333349816,0.35032609834148687,-0.01671563499349471,0.01671563499349471,1,0,1,198,
275,5.052062616462216,21.666364260970553,21.11964435574198,22.353487506493295,0.6871232455227414,0.6871232455227414,4.863969129069555,4.808359341092172,0.05206261646221577,0.05560978797738336,0.003547171515167591,0.003547171515167591,1,0,1,117,
276,4.269069420874149,16.854190630898593,21.410391548222325,17.040651921424626,0.186461290526033,0.186461290526033,4.077172642204196,4.8467385544703365,-0.7309305791258511,-0.7695659122661409,-0.038635333140289774,0.038635333140289774,1,0,1,158,
277,8.390478914414267,31.146581419915407,10.708942653916104,35.567955689715774,4.421374269800367,4.421374269800367,8.596436265762746,4.854155607937131,3.390478914414267,3.7422806578256145,0.3518017434113476,0.3518017434113476,1,0,1,166,
278,4.367747146407036,22.61274720799539,26.419401458880444,22.930276411183208,0.3175292031878172,0.3175292031878172,4.173514772329471,4.840491617579239,-0.6322528535929637,-0.666976845249768,-0.03472399165680429,0.03472399165680429,1,0,1,151,
279,6.130972245773366,19.330688618981316,13.655912740636612,19.463329493334747,0.13264087435343086,0.13264087435343086,6.058657399784934,4.80781433345059,1.130972245773366,1.250843066334344,0.11987082056097798,0.11987082056097798,1,0,1,116,
280,8.11812786470427,26.395809711138767,12.56613484471994,29.464717836711685,3.068908125572918,3.068908125572918,8.324277620442581,4.822127631254757,3.1181278647042703,3.5021499891878243,0.384022124483554,0.384022124483554,1,0,1,130,
281,6.75872263244766,23.485127767037948,14.888697329595663,23.34068913649963,-0.14443863053831762,0.14443863053831762,6.767019751491256,4.8083583864171775,1.7587226324476601,1.9586613650740787,0.1999387326264186,0.1999387326264186,1,0,1,117,
282,6.273293313066616,22.592275411496104,15.978580719478149,22.110392258588607,-0.4818831529074963,0.4818831529074963,6.236928877632051,4.807813379977318,1.273293313066616,1.429115497654733,0.15582218458811692,0.15582218458811692,1,0,1,116,
283,5.508376858034368,16.604505616139924,13.708595052575632,16.68046906065494,0.0759634445150148,0.0759634445150148,5.316435052106022,4.834195148412919,0.5083768580343682,0.4822399036931033,-0.02613695434126484,0.02613695434126484,1,0,1,143,
284,7.201434228458297,30.10012981614604,19.80023761925941,30.253774718355103,0.1536449022090629,0.1536449022090629,7.271748753449137,4.8075277207522245,2.2014342284582966,2.464221032696913,0.26278680423861633,0.26278680423861633,1,0,1,117,
285,4.651863960355323,15.050052464123711,16.519755039477147,15.060469360017866,0.01041689589415462,0.01041689589415462,4.459765442957011,4.829294809779073,-0.3481360396446771,-0.3695293668220625,-0.0213933271773854,0.0213933271773854,1,0,1,138,
286,5.647863460883799,31.253563630032858,27.89949213771527,31.258081125931966,0.004517495899108326,0.004517495899108326,5.523259624954965,4.808184318575761,0.6478634608837988,0.7150753063792035,0.06721184549540471,0.06721184549540471,1,0,1,116,
287,4.388204349407788,27.263122359034444,30.261859323447183,27.048933953054444,-0.21418840597999989,0.21418840597999989,4.196232131268923,4.840499526591089,-0.611795650592212,-0.6442673953221663,-0.03247174472995429,0.03247174472995429,1,0,1,151,
288,5.044839640034963,17.50664640118579,16.693696568613667,17.312578897155774,-0.19406750403001638,0.19406750403001638,4.857255403426734,4.808097127486,0.044839640034963324,0.04915827594073452,0.004318635905771195,0.004318635905771195,1,0,1,117,
289,5.517779221288333,21.16986202310091,18.4783543361656,21.520993308337022,0.3511312852361108,0.3511312852361108,5.388781275945499,4.808027606101111,0.5177792212883334,0.5807536698443885,0.06297444855605505,0.06297444855605505,1,0,1,116,
290,7.140992202026895,24.26465202701642,14.13748673822083,24.997987866283296,0.733335839266875,0.733335839266875,7.2029788780529085,4.808357909256973,2.1409922020268954,2.3946209687959357,0.2536287667690402,0.2536287667690402,1,0,1,117,
291,4.67714786660651,12.039975094440177,13.838192986874917,12.232281729843475,0.1923066354032983,0.1923066354032983,4.485266257478679,4.826751796980538,-0.32285213339349017,-0.34148553950185967,-0.0186334061083695,0.0186334061083695,1,0,1,136,
292,4.97939859231066,25.552006905231465,25.080305571628553,25.034100799655693,-0.5179061055757721,0.5179061055757721,4.7872432912384735,4.809181301122743,-0.020601407689340157,-0.02193800988426986,-0.0013366021949297036,0.0013366021949297036,1,0,1,117,
293,4.719452415122855,10.7401448922046,11.929619292705533,10.519365860512904,-0.22077903169169666,0.22077903169169666,4.526895916917217,4.825163422350223,-0.28054758487714526,-0.29826750543300573,-0.01771992055586047,0.01771992055586047,1,0,1,134,
294,7.535679894636819,23.315272836168973,11.496238785971016,23.571670262896482,0.25639742672751,0.25639742672751,7.670256532023776,4.807813379611079,2.535679894636819,2.8624431524126974,0.32676325777587856,0.32676325777587856,1,0,1,116,
295,4.516666364034413,14.698670175028235,17.291554017036116,15.050537085093609,0.3518669100653735,0.3518669100653735,4.325037375805533,4.835634738112046,-0.48333363596558687,-0.5105973623065125,-0.027263726340925665,0.027263726340925665,1,0,1,145,
296,4.5612323247781905,21.962636195079746,24.4087016853734,22.4174311984498,0.4547950033700552,0.4547950033700552,4.368953572333502,4.832509925904682,-0.4387676752218095,-0.46355635357117997,-0.024788678349370485,0.024788678349370485,1,0,1,142,
297,4.082261576710737,24.921685714639978,29.626104933445717,23.379673928995402,-1.5420117856445756,1.5420117856445756,3.890116000829285,4.8516868056327995,-0.9177384232892631,-0.9615708048035145,-0.043832381514251395,0.043832381514251395,1,0,1,164,
298,5.643947644296607,28.615508226167,25.42946505585674,29.235934937778453,0.6204267116114508,0.6204267116114508,5.536751256300967,4.80796332499592,0.643947644296607,0.7287879313050469,0.08484028700843993,0.08484028700843993,1,0,1,116,
299,6.880324131308876,26.967697619355782,18.323746752529267,27.87091160296957,0.9032139836137887,0.9032139836137887,6.9222712091961265,4.808358387000842,1.8803241313088757,2.1139128221952843,0.23358869088640866,0.23358869088640866,1,0,1,117,
300,4.419423242335932,28.628072072640695,31.42405078720568,28.276029515564566,-0.3520425570761283,0.3520425570761283,4.226015857972204,4.8391865126994995,-0.5805767576640681,-0.6131706547272957,-0.03259389706322757,0.03259389706322757,1,0,1,149,
301,6.195398054897221,27.238404023025183,21.354847180215195,27.72320837151871,0.48480434849352605,0.48480434849352605,6.131910360192857,4.808185749797994,1.195398054897221,1.323724610394863,0.12832655549764205,0.12832655549764205,1,0,1,116,
302,4.84625149640837,26.492118905124208,26.933919722430637,26.282207864778893,-0.2099110403453146,0.2099110403453146,4.654074019507064,4.817444239530229,-0.15374850359162995,-0.1633702200231646,-0.009621716431534644,0.009621716431534644,1,0,1,126,
303,6.740518647342581,31.344771562007825,22.887750695932024,31.161399018662287,-0.18337254334553776,0.18337254334553776,6.764510073018268,4.807812426286884,1.740518647342581,1.9566976467313841,0.21617899938880303,0.21617899938880303,1,0,1,116,
304,5.152227367784578,22.838648914434035,21.765466390115904,22.79151204699848,-0.047136867435554564,0.047136867435554564,4.97191089303046,4.80818431814601,0.1522273677845778,0.16372657488444986,0.011499207099872066,0.011499207099872066,1,0,1,116,
305,6.893282116973911,16.58368017681635,8.305025924467701,17.92756252204563,1.3438823452292787,1.3438823452292787,6.936988169294758,4.808358386256824,1.8932821169739107,2.128629783037934,0.23534766606402346,0.23534766606402346,1,0,1,117,
306,7.093395080370316,22.990070320872054,13.09788351080961,22.69586774659302,-0.2942025742790335,0.2942025742790335,7.1472096298154435,4.807813380194971,2.093395080370316,2.3393962496204725,0.2460011692501567,0.2460011692501567,1,0,1,116,
307,5.484703312992079,11.47007914621896,8.62682350668366,11.592724505339923,0.12264535912096264,0.12264535912096264,5.277235948384664,4.844185075128819,0.484703312992079,0.4330508732558451,-0.0516524397362339,0.0516524397362339,1,0,1,139,
308,4.49367001322451,22.027799645555447,24.889520803193683,21.897515813341457,-0.13028383221399054,0.13028383221399054,4.3019554786652865,4.836124386291242,-0.5063299867754898,-0.5341689076259559,-0.02783892085046613,0.02783892085046613,1,0,1,146,
309,5.090072214723789,19.553365361928734,18.88479505879544,19.521378775114577,-0.031986586814156226,0.031986586814156226,4.905865130038444,4.808047483002512,0.09007221472378912,0.09781764703593243,0.007745432312143308,0.007745432312143308,1,0,1,117,
310,4.772100115214225,9.91213309346041,10.787119348497745,9.867549602026305,-0.04458349143410523,0.04458349143410523,4.579847708340851,4.823830214626815,-0.22789988478577516,-0.24398250628596418,-0.01608262150018902,0.01608262150018902,1,0,1,131,
311,5.022691255656364,29.636956072273843,29.413385878817063,30.180441110215313,0.5434850379414691,0.5434850379414691,4.833745741275115,4.808358386291163,0.02269125565636365,0.025387354983951838,0.002696099327588186,0.002696099327588186,1,0,1,117,
312,4.826431838045589,28.1935936606632,28.838689893564165,28.141969155681956,-0.05162450498124471,0.05162450498124471,4.634689784422666,4.818893829465392,-0.17356816195441116,-0.18420404504272536,-0.010635883088314202,0.010635883088314202,1,0,1,127,
313,5.669988537075832,21.04475977955392,17.526396364717037,21.284480541908295,0.23972076235437356,0.23972076235437356,5.565877903305572,4.8081852734402215,0.6699885370758318,0.7576926298653506,0.08770409278951874,0.08770409278951874,1,0,1,116,
314,7.121541375439124,26.12788995390284,16.100879589837405,25.805539955115655,-0.3223499987871854,0.3223499987871854,7.180697424026564,4.808098058381577,2.121541375439124,2.3725993656449873,0.2510579902058634,0.2510579902058634,1,0,1,116,
315,5.674053717578244,20.68456402189165,17.29590716773012,21.33223911961011,0.6476750977184622,0.6476750977184622,5.551713882347496,4.807804803997041,0.6740537175782437,0.7439090783504545,0.06985536077221077,0.06985536077221077,1,0,1,116,
316,5.342558950854928,10.912546481561975,8.931235053020293,11.820209862901738,0.9076633813397628,0.9076633813397628,5.4113907687195475,4.877957269700028,0.3425589508549276,0.5334334990195195,0.19087454816459193,0.19087454816459193,0,0,1,200,
317,7.829077400208023,23.761223432611107,10.616380369103805,21.413082020753524,-2.3481414118575827,2.3481414118575827,8.020922174927808,4.8079783215734695,2.829077400208023,3.2129438533543384,0.3838664531463154,0.3838664531463154,1,0,1,100,
318,7.592684327701665,19.697573990822733,8.13262344280659,20.816841865435624,1.1192678746128912,1.1192678746128912,7.718815978863021,4.807808130631842,2.592684327701665,2.911007848231179,0.31832352052951407,0.31832352052951407,1,0,1,116,
319,5.302926221864343,18.405245730563735,16.70138379988244,18.659995664771102,0.2547499342073678,0.2547499342073678,5.1157063097498305,4.830577560239148,0.30292622186434315,0.28512874951068223,-0.017797472353660915,0.017797472353660915,1,0,1,139,
320,5.160860724139872,10.529279025010588,9.207478241662479,10.872585369011624,0.34330634400103577,0.34330634400103577,4.980791341663037,4.808359816523807,0.16086072413987207,0.17243152513923032,0.011570800999358255,0.011570800999358255,1,0,1,117,
321,7.132975897629409,26.546330980597915,16.203866460688594,26.853840669220784,0.30750968862286854,0.30750968862286854,7.1936942615663,4.80780717096543,2.132975897629409,2.3858870906008702,0.25291119297146114,0.25291119297146114,1,0,1,116,
322,7.060290540490606,18.501394171633326,8.541939787580343,18.555381755334977,0.05398758370165169,0.05398758370165169,7.109278321200426,4.808184508124873,2.0602905404906062,2.3010938130755534,0.24080327258494716,0.24080327258494716,1,0,1,116,
323,4.103237536178801,11.620736734731558,16.414076011250625,10.590322783834944,-1.0304139508966141,1.0304139508966141,3.9109053629011976,4.8513100599644225,-0.8967624638211991,-0.9404046970632249,-0.043642233242025874,0.043642233242025874,1,0,1,164,
324,5.765819160852476,20.68014582390582,16.79156365487993,20.790502412053662,0.110356588147841,0.110356588147841,5.654852231027327,4.808114781085231,0.7658191608524758,0.8467374499420961,0.08091828908962029,0.08091828908962029,1,0,1,117,
325,6.982515067134928,26.578003471927726,16.85891270439133,26.202313713853677,-0.37568975807404925,0.37568975807404925,7.020353427246495,4.8080526197055296,1.982515067134928,2.2123008075409656,0.2297857404060375,0.2297857404060375,1,0,1,116,
326,4.494527166996404,12.299833441489183,15.38790789753131,12.90068010871381,0.6008466672246282,0.6008466672246282,4.302694182400205,4.837555473156888,-0.505472833003596,-0.534861290756683,-0.02938845775308696,0.02938845775308696,1,0,1,147,
327,5.6894636439642765,29.825618773212874,26.318279610273255,30.376436550992942,0.5508177777800682,0.5508177777800682,5.588034784296835,4.807815764186894,0.6894636439642765,0.780219020109941,0.09075537614566453,0.09075537614566453,1,0,1,116,
328,5.706070931227691,18.247545631928904,14.680357373068585,18.49469184500113,0.24714621307222728,0.24714621307222728,5.586496343166927,4.808257446641228,0.7060709312276909,0.778238896525699,0.07216796529800806,0.07216796529800806,1,0,1,116,
329,5.314107200378796,22.56154492818461,20.651441355316493,22.52840715591508,-0.033137772269530075,0.033137772269530075,5.113076985751205,4.8169611719615295,0.31410720037879614,0.2961158137896751,-0.017991386589121028,0.017991386589121028,1,0,1,126,
330,4.0209674687106265,10.601070626147061,15.578847991836758,8.840735852941467,-1.760334773205594,1.760334773205594,3.8285861941982,4.8543330638275535,-0.9790325312893735,-1.0257468696293537,-0.04671433833998018,0.04671433833998018,1,0,1,167,
331,5.9395896931685135,17.146360866183112,12.15999739427621,17.52396385647423,0.3776029902911162,0.3776029902911162,5.846069824473353,4.807519199603973,0.9395896931685135,1.03855062486938,0.09896093170086662,0.09896093170086662,1,0,1,115,
332,4.567617847442412,12.792271457706065,15.10753488636718,12.439554442804265,-0.3527170149017991,0.3527170149017991,4.375516848125658,4.833006220617766,-0.4323821525575884,-0.4574893724921081,-0.025107219934519698,0.025107219934519698,1,0,1,143,
333,6.151359302059899,31.282165899144736,25.306612156517375,31.612871706001783,0.330705806857047,0.330705806857047,6.098688619943886,4.807809084002091,1.1513593020598991,1.2908795359417944,0.13952023388189527,0.13952023388189527,1,0,1,117,
334,7.932184077146267,24.76749136542641,11.531287924575937,25.238093830677798,0.47060246525138894,0.47060246525138894,8.125442231040823,4.808185272043479,2.9321840771462666,3.317256958997344,0.3850728818510776,0.3850728818510776,1,0,1,116,
335,4.7827511182211175,16.670557313015276,17.561857165898203,16.91294334378146,0.24238603076618404,0.24238603076618404,4.590911436793231,4.82226703891957,-0.21724888177888246,-0.23135560212633877,-0.014106720347456303,0.014106720347456303,1,0,1,131,
336,7.582157960130624,27.449758089272194,15.22201394879966,27.765437416256837,0.3156793269846432,0.3156793269846432,7.723723622347042,4.807814810427587,2.5821579601306244,2.915908811919455,0.3337508517888308,0.3337508517888308,1,0,1,116,
337,4.787293338050253,15.367908105632495,15.97071213437299,14.943066067307619,-0.42484203832487566,0.42484203832487566,4.595694454031297,4.822844383815849,-0.2127066619497473,-0.22714992978455228,-0.014443267834804985,0.014443267834804985,1,0,1,130,
338,5.858316787158938,24.039577230307973,19.42429587786239,24.253612464206682,0.21403523389870927,0.21403523389870927,5.754506796954723,4.8083526596374275,0.8583167871589383,0.9461541373172953,0.08783735015835692,0.08783735015835692,1,0,1,117,
339,6.037477609946246,29.02812231047418,23.838466893067185,29.049978365028103,0.021856054553921922,0.021856054553921922,5.971176572766236,4.8078133783288015,1.0374776099462464,1.1633631944374345,0.12588558449118814,0.12588558449118814,1,0,1,116,
340,6.526553153211831,31.660300587987688,23.884263350962403,31.251066383723092,-0.409234204264596,0.409234204264596,6.50337941158111,4.808185749797994,1.5265531532118306,1.695193661783116,0.16864050857128543,0.16864050857128543,1,0,1,116,
341,5.146773776963863,13.005501129132746,12.172190387071296,13.803080380893071,0.7975792517603253,0.7975792517603253,4.965896669007139,4.80835843880367,0.14677377696386262,0.15753823020346935,0.01076445323960673,0.01076445323960673,1,0,1,117,
342,5.952322681353217,23.248446076318114,18.33637818376164,23.630904060807925,0.38245798448981105,0.38245798448981105,5.859914963196646,4.807811471577215,0.9523226813532171,1.0521034916194312,0.0997808102662141,0.0997808102662141,1,0,1,116,
343,5.07169851705937,27.220713161346495,26.633868381906545,27.500038376142477,0.27932521479598194,0.27932521479598194,4.8852028160123595,4.808146631299657,0.07169851705937003,0.0770561847127027,0.005357667653332676,0.005357667653332676,1,0,1,116,
344,7.9632713775808694,29.62668781014152,15.898882723215383,29.690994145476388,0.0643063353348694,0.0643063353348694,8.159604750274946,4.809391741239508,2.9632713775808694,3.3502130090354383,0.38694163145456884,0.38694163145456884,1,0,1,118,
345,5.672054834963006,28.222292886983105,24.86242195800854,28.32124055865995,0.09894767167684648,0.09894767167684648,5.549314110275308,4.807595460639841,0.6720548349630064,0.7417186496354669,0.06966381467246041,0.06966381467246041,1,0,1,116,
346,5.286934297159578,9.936014507034354,8.738937519406273,10.42353413285653,0.48751962582217523,0.48751962582217523,5.009295919656578,4.817256400221366,0.2869342971595783,0.19203951943521247,-0.09489477772436583,0.09489477772436583,1,0,1,125,
347,6.574123528774426,18.495019947085474,10.769697383276439,18.523907387915365,0.02888744082989092,0.02888744082989092,6.557986989584704,4.80835886332542,1.5741235287744262,1.7496281262592834,0.17550459748485725,0.17550459748485725,1,0,1,117,
348,8.432657203936955,31.13019170129971,10.688614479252145,36.804607001832366,5.6744153005326545,5.6744153005326545,8.637720735414181,4.857194954394413,3.432657203936955,3.780525781019768,0.3478685770828127,0.3478685770828127,1,0,1,171,
349,5.078833797248955,14.816705162830079,14.30249368337878,15.475527943578129,0.65882278074805,0.65882278074805,4.892431185277203,4.808029045698788,0.07883379724895523,0.08440213957841447,0.005568342329459242,0.005568342329459242,1,0,1,116,
350,4.985329974740036,21.754798014267646,21.4184179599554,22.035296763920844,0.2804987496531979,0.2804987496531979,4.793527799969941,4.8093636064666665,-0.014670025259963637,-0.015835806496725446,-0.0011657812367618092,0.0011657812367618092,1,0,1,118,
351,5.923762465304749,24.799146810554706,20.231261474882725,25.495479057157347,0.6963322466026405,0.6963322466026405,5.84740614967748,4.80781147441629,0.9237624653047494,1.0395946752611893,0.11583220995643995,0.11583220995643995,1,0,1,116,
352,4.979442161931103,11.916341589498543,11.544813195766189,12.014127811713,0.09778622221445588,0.09778622221445588,4.7875718002444305,4.8102479042077855,-0.020557838068897105,-0.022676103963354954,-0.002118265894457849,0.002118265894457849,1,0,1,118,
353,7.660708160571027,27.453216264957675,14.807986946588318,27.24114437297409,-0.21207189198358378,0.21207189198358378,7.796707698056099,4.8082673084279115,2.660708160571027,2.9884403896281873,0.32773222905716004,0.32773222905716004,1,0,1,117,
354,4.809547686707862,23.963289526436647,24.75922179689553,24.08717776013043,0.12388823369378343,0.12388823369378343,4.617019123830559,4.819664432160063,-0.19045231329213763,-0.20264530832950367,-0.012192995037366039,0.012192995037366039,1,0,1,128,
355,6.875045702815661,21.022046371088408,12.170329253143457,21.748914121058895,0.7268677499704879,0.7268677499704879,6.916874987191744,4.807886659058153,1.8750457028156609,2.1089883281335915,0.23394262531793064,0.23394262531793064,1,0,1,116,
356,6.583031197325862,19.001999612327314,11.337770299531783,19.57170554250532,0.5697059301780065,0.5697059301780065,6.56750719620518,4.8083583859821974,1.5830311973258624,1.7591488102229826,0.17611761289712025,0.17611761289712025,1,0,1,117,
357,7.789021603076316,29.04412615211642,17.821091579266298,30.66303378940092,1.6189076372845008,1.6189076372845008,7.942161187916392,4.807812903744601,2.789021603076316,3.134348284171791,0.34532668109547515,0.34532668109547515,1,0,1,116,
358,4.5566590904909114,25.996482280878755,28.32967379300483,26.458737902331944,0.4622556214531883,0.4622556214531883,4.364264365799141,4.833293997927431,-0.44334090950908855,-0.4690296321282901,-0.02568872261920152,0.02568872261920152,1,0,1,142,
359,4.697553436344527,11.12237017995179,12.270422710308543,11.360135785178045,0.23776560522625445,0.23776560522625445,4.505744028296155,4.826724612990544,-0.3024465636554732,-0.3209805846943894,-0.018534021038916215,0.018534021038916215,1,0,1,136,
360,7.288445629371478,31.9534651881503,20.983878415049695,31.520441201173192,-0.4330239869771084,0.4330239869771084,7.3877373786864515,4.807813856107133,2.288445629371478,2.5799235225793185,0.29147789320784057,0.29147789320784057,1,0,1,116,
361,5.197847396535192,11.768766490758965,10.706544355169019,12.025693439045067,0.2569269482861021,0.2569269482861021,5.014776940204429,4.808187655766579,0.19784739653519168,0.2065892844378503,0.008741887902658618,0.008741887902658618,1,0,1,116,
362,7.41354355912588,31.067001860844925,19.74940803694718,31.183346629318415,0.11634476847348907,0.11634476847348907,7.513393106565516,4.8083583861882,2.4135435591258796,2.7050347203773164,0.2914911612514368,0.2914911612514368,1,0,1,117,
