case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,settled,collision,spawn_ok,ticks_executed,error
453,5.502161384551212,15.296927713212881,12.538734471906716,15.487250653071971,0.1903229398590902,0.1903229398590902,1,0,1,136,
454,4.49207493628926,22.108981551440415,24.96421954991222,21.935472026799705,-0.17350952464071057,0.17350952464071057,1,0,1,146,
455,7.4941505294448945,23.982536369389855,12.262985139266359,24.529097252197502,0.5465608828076469,0.5465608828076469,1,0,1,117,
456,5.203405155203324,13.176022519733763,11.954666162968548,13.058919380338807,-0.1171031393949562,0.1171031393949562,1,0,1,117,
457,5.183521753409184,10.82969768806257,9.411321343778411,10.973611689030877,0.14391400096830687,0.14391400096830687,1,0,1,117,
458,4.572907216029286,18.285309005450024,20.559384418392725,18.494976871960585,0.20966786651056069,0.20966786651056069,1,0,1,142,
459,6.357955868014903,29.754987638568117,22.910905326382956,29.567354123444296,-0.18763351512382087,0.18763351512382087,1,0,1,117,
460,4.357539594481358,23.918828051471912,27.970439276064702,23.874459985248613,-0.04436806622329925,0.04436806622329925,1,0,1,153,
461,6.438446204567183,16.681412734618988,9.42216029000523,16.94801700762396,0.26660427300497247,0.26660427300497247,1,0,1,117,
462,4.2472958216289625,8.897534096011281,13.837426675560545,8.906319700709242,0.008785604697960636,0.008785604697960636,1,0,1,157,
463,6.298155385881478,24.408337931159735,18.103754798454244,24.147420607724214,-0.2609173234355211,0.2609173234355211,1,0,1,115,
464,5.0518386361693635,12.404087713853956,11.932330064845566,12.353747855607228,-0.05033985824672804,0.05033985824672804,1,0,1,117,
465,4.595645709157169,13.689394710890173,15.787886755390913,13.653868529194792,-0.035526181695381354,0.035526181695381354,1,0,1,142,
466,4.6759946525552465,26.93922432881609,28.63684098305795,27.296384171395957,0.3571598425798683,0.3571598425798683,1,0,1,136,
467,5.143945741786352,24.80829673954875,24.077376866374685,24.778816795386344,-0.02947994416240718,0.02947994416240718,1,0,1,117,
468,5.285377077657794,11.960214114360827,10.493265816036335,12.504865306308574,0.5446511919477466,0.5446511919477466,1,0,1,132,
469,7.722552235316693,30.77453724361979,18.114881744472818,31.33333997097759,0.5588027273578007,0.5588027273578007,1,0,1,116,
470,7.605823259144953,26.617178301129915,14.422513415054272,27.007055232110226,0.38987693098031073,0.38987693098031073,1,0,1,117,
471,6.22263082263608,24.818241041144844,18.728958998941152,24.88226054459399,0.06401950344914553,0.06401950344914553,1,0,1,116,
472,5.369931543436254,17.01534839799103,15.099035437817577,17.888661028615783,0.8733126306247527,0.8733126306247527,1,0,1,195,
473,7.269972181334362,28.67674689695392,18.07350000234292,28.561889894558057,-0.11485700239586194,0.11485700239586194,1,0,1,117,
474,5.10774404841205,24.08260626023626,23.13238560768756,24.619861167591676,0.5372549073554147,0.5372549073554147,1,0,1,116,
475,6.6528014693632285,24.709005284684906,16.377835230407307,24.776677652045727,0.06767236736082083,0.06767236736082083,1,0,1,116,
476,6.739160512815475,31.594640940388977,23.156092144508843,32.253836977188115,0.6591960367991376,0.6591960367991376,1,0,1,117,
477,7.116698628820202,28.98475982478664,18.923159745522003,28.79414222371338,-0.1906176010732601,0.1906176010732601,1,0,1,116,
478,4.5853557794497775,12.563251182042503,14.962234767346542,12.58233698952937,0.019085807486867168,0.019085807486867168,1,0,1,142,
479,5.887045697007092,28.036396703689533,23.63199514123197,28.364853133076096,0.32845642938656283,0.32845642938656283,1,0,1,117,
480,6.969353545296443,17.887131618507684,8.61111227957582,18.15478031073251,0.26764869222482446,0.26764869222482446,1,0,1,116,
481,6.518470088698768,19.171474338289784,11.73199271358157,19.129345644565174,-0.042128693724610144,0.042128693724610144,1,0,1,115,
482,5.058323416158434,14.424275574552972,13.92871144783872,14.384546414894878,-0.039729159658094204,0.039729159658094204,1,0,1,117,
483,5.944266263268072,16.81147620643921,11.91563659607148,16.641223749182025,-0.17025245725718463,0.17025245725718463,1,0,1,117,
484,5.993440673431639,23.19510230497368,18.008554538320126,22.805194282390975,-0.3899080225827056,0.3899080225827056,1,0,1,116,
485,4.306026577460972,19.163227304198664,23.46330844707415,19.38770706306882,0.2244797588701566,0.2244797588701566,1,0,1,155,
486,4.549144694170201,11.030054970672616,13.212892146650043,11.330899077777087,0.30084410710447074,0.30084410710447074,1,0,1,143,
487,5.748333263520672,28.577695358046455,24.871420144466793,28.67715010323809,0.0994547451916361,0.0994547451916361,1,0,1,115,
488,4.280804959513165,19.061137802490677,23.498917634477436,19.215774881239618,0.15463707874894084,0.15463707874894084,1,0,1,155,
489,5.275392929950388,15.096967366413455,13.571889513732987,15.383508842472189,0.2865414760587335,0.2865414760587335,1,0,1,125,
490,6.353206038544311,15.745636113980076,9.247240882658058,16.481190598023364,0.7355544840432877,0.7355544840432877,1,0,1,116,
491,7.882956463542374,20.611006741478747,8.064342120593732,21.203653170652863,0.5926464291741169,0.5926464291741169,1,0,1,117,
492,5.3094363988009174,25.67400118085221,23.85367351023873,25.446471544503183,-0.22752963634902557,0.22752963634902557,1,0,1,121,
493,7.3882869649651655,29.07764184616189,17.97934125656755,28.93070733525108,-0.14693451091081045,0.14693451091081045,1,0,1,116,
494,4.876017967504403,14.478749694095894,14.998653092275308,14.464720958402133,-0.014028735693761618,0.014028735693761618,1,0,1,124,
495,6.826654982595435,27.898702925988466,18.95891724004049,27.545759430599475,-0.35294349538899183,0.35294349538899183,1,0,1,116,
496,4.336666235060005,12.990786297464322,16.91777524718268,12.647401894818405,-0.34338440264591696,0.34338440264591696,1,0,1,153,
497,7.293168240339554,27.40639698277891,16.440484544737973,27.66185274439259,0.25545576161367833,0.25545576161367833,1,0,1,117,
498,5.3938538283786315,14.906296263699453,12.9212870297075,15.457850100467788,0.5515538367683348,0.5515538367683348,1,0,1,162,
499,7.580175733366321,26.810379108045467,14.698799303973782,26.616920825416294,-0.19345828262917308,0.19345828262917308,1,0,1,115,
500,8.08203025433791,30.15179298950797,14.325490902836558,30.58434617101524,0.43255318150727007,0.43255318150727007,1,0,1,126,
